user_id,merchant_id,prob,item_id,cat_id,seller_id,brand_id,time_stamp,action_type,age_range,gender
284802,2173,,643289,612,141,3614,828,0,0,2
284802,2173,,570805,1577,141,3614,828,0,0,2
284802,2173,,658620,302,606,376,828,0,0,2
284802,2173,,262870,662,606,376,828,3,0,2
284802,2173,,934812,612,141,3614,828,3,0,2
284802,2173,,887577,464,1656,7203,1107,3,0,2
284802,2173,,431990,1604,141,3614,517,3,0,2
284802,2173,,658620,302,606,376,828,3,0,2
284802,2173,,807027,748,3698,2104,1024,3,0,2
284802,2173,,534224,614,1964,1193,924,3,0,2
284802,2173,,444833,1505,4847,4276,530,0,0,2
284802,2173,,570805,1577,141,3614,828,3,0,2
284802,2173,,738419,1553,141,3614,1024,3,0,2
284802,2173,,934812,612,141,3614,828,0,0,2
284802,2173,,83861,1505,141,3614,524,3,0,2
284802,2173,,490337,451,1558,3516,1006,2,0,2
284802,2173,,437695,451,2515,6914,1006,3,0,2
284802,2173,,1004788,451,62,4520,1006,3,0,2
284802,2173,,163497,656,1556,5728,1003,3,0,2
284802,2173,,107995,1450,4847,4276,918,3,0,2
284802,2173,,525758,89,4881,3549,819,0,0,2
284802,2173,,525758,89,4881,3549,819,2,0,2
284802,2173,,767104,662,2594,6439,521,0,0,2
284802,2173,,469108,1397,4847,4276,521,0,0,2
284802,2173,,189982,177,2173,4562,1111,2,0,2
284802,2173,,150841,1142,643,968,1111,3,0,2
284802,2173,,196762,946,3183,8235,1111,3,0,2
284802,2173,,249105,1181,3255,7141,1111,3,0,2
284802,2173,,695318,946,3255,7141,1111,3,0,2
284802,2173,,882331,1181,3255,7141,1111,3,0,2
284802,2173,,1097522,1181,375,1164,1111,3,0,2
284802,2173,,909356,1142,643,968,1111,3,0,2
284802,2173,,175729,1142,643,968,1111,0,0,2
284802,2173,,58541,946,3255,7141,1111,0,0,2
284802,2173,,139252,946,3255,7141,1111,0,0,2
284802,2173,,348608,464,1656,7203,1111,0,0,2
284802,2173,,405355,1142,643,968,1111,0,0,2
284802,2173,,170556,464,1656,7203,1111,0,0,2
284802,2173,,901511,1142,643,968,1111,0,0,2
